,pred
45593,1
45594,1
45595,0
45596,1
45597,0
45598,1
45599,1
45600,1
45601,1
45602,1
45603,1
45604,0
45605,1
45606,1
45607,0
45608,1
45609,0
45610,1
45611,1
45612,1
45613,1
45614,0
45615,1
45616,0
45617,1
45618,1
45619,1
45620,1
45621,0
45622,1
45623,1
45624,1
45625,0
45626,1
45627,0
45628,0
45629,0
45630,0
45631,1
45632,0
45633,1
45634,0
45635,1
45636,1
45637,1
45638,0
45639,0
45640,0
45641,0
45642,1
45643,0
45644,0
45645,0
45646,0
45647,1
45648,0
45649,0
45650,1
45651,1
45652,1
45653,1
45654,0
45655,0
45656,0
45657,1
45658,1
45659,0
45660,0
45661,1
45662,1
45663,1
45664,1
45665,0
45666,0
45667,1
45668,0
45669,0
45670,0
45671,1
45672,0
45673,0
45674,1
45675,1
45676,0
45677,1
45678,1
45679,1
45680,1
45681,0
45682,0
45683,0
45684,1
45685,0
45686,0
45687,0
45688,0
45689,1
45690,0
45691,0
45692,0
45693,0
45694,1
45695,0
45696,0
45697,0
45698,1
45699,1
45700,1
45701,0
45702,0
45703,1
45704,0
45705,0
45706,1
45707,1
45708,1
45709,1
45710,1
45711,0
45712,1
45713,0
45714,1
45715,1
45716,0
45717,0
45718,1
45719,1
45720,0
45721,1
45722,0
45723,1
45724,0
45725,1
45726,1
45727,0
45728,1
45729,1
45730,0
45731,1
45732,1
45733,1
45734,1
45735,0
45736,1
45737,1
45738,1
45739,1
45740,1
45741,1
45742,0
45743,0
45744,0
45745,0
45746,1
45747,0
45748,0
45749,1
45750,0
45751,1
45752,1
45753,0
45754,0
45755,1
45756,0
45757,0
45758,0
45759,0
45760,1
45761,0
45762,0
45763,0
45764,1
45765,0
45766,1
45767,1
45768,1
45769,0
45770,1
45771,0
45772,1
45773,1
45774,0
45775,1
45776,0
45777,1
45778,1
45779,1
45780,1
45781,0
45782,1
45783,1
45784,1
45785,0
45786,0
45787,1
45788,1
45789,0
45790,1
45791,0
45792,1
45793,1
45794,1
45795,0
45796,1
45797,1
45798,1
45799,0
45800,0
45801,0
45802,1
45803,1
45804,0
45805,1
45806,1
45807,0
45808,0
45809,0
45810,0
45811,0
45812,1
45813,0
45814,1
45815,0
45816,0
45817,1
45818,0
45819,1
45820,1
45821,1
45822,1
45823,1
45824,1
45825,1
45826,0
45827,1
45828,1
45829,1
45830,1
45831,0
45832,1
45833,1
45834,0
45835,0
45836,1
45837,0
45838,1
45839,0
45840,1
45841,0
45842,1
45843,0
45844,1
45845,0
45846,1
45847,1
45848,0
45849,1
45850,1
45851,1
45852,1
45853,0
45854,0
45855,0
45856,1
45857,0
45858,1
45859,1
45860,1
45861,0
45862,0
45863,0
45864,1
45865,1
45866,1
45867,1
45868,0
45869,0
45870,0
45871,0
45872,1
45873,1
45874,1
45875,0
45876,0
45877,0
45878,0
45879,0
45880,0
45881,0
45882,1
45883,1
45884,1
45885,0
45886,1
45887,0
45888,0
45889,1
45890,1
45891,1
45892,0
45893,1
45894,1
45895,1
45896,1
45897,0
45898,0
45899,0
45900,1
45901,1
45902,0
45903,1
45904,0
45905,0
45906,1
45907,1
45908,1
45909,1
45910,1
45911,1
45912,0
45913,1
45914,0
45915,0
45916,1
45917,1
45918,1
45919,1
45920,1
45921,1
45922,0
45923,1
45924,1
45925,1
45926,0
45927,1
45928,1
45929,1
45930,1
45931,1
45932,0
45933,1
45934,1
45935,1
45936,0
45937,1
45938,0
45939,0
45940,0
45941,1
45942,1
45943,1
45944,1
45945,0
45946,0
45947,0
45948,1
45949,0
45950,1
45951,1
45952,1
45953,0
45954,1
45955,1
45956,0
45957,1
45958,1
45959,1
45960,1
45961,1
45962,1
45963,1
45964,1
45965,1
45966,1
45967,0
45968,1
45969,1
45970,0
45971,1
45972,0
45973,0
45974,1
45975,1
45976,0
45977,1
45978,1
45979,1
45980,0
45981,0
45982,1
45983,1
45984,0
45985,0
45986,1
45987,1
45988,0
45989,1
45990,0
45991,1
45992,1
45993,0
45994,1
45995,1
45996,1
45997,1
45998,1
45999,1
46000,1
46001,1
46002,0
46003,1
46004,1
46005,0
46006,0
46007,1
46008,1
46009,0
46010,0
46011,1
46012,1
46013,1
46014,0
46015,1
46016,0
46017,1
46018,1
46019,1
46020,0
46021,1
46022,1
46023,0
46024,1
46025,0
46026,1
46027,1
46028,0
46029,1
46030,1
46031,1
46032,1
46033,0
46034,1
46035,1
46036,1
46037,1
46038,0
46039,0
46040,0
46041,1
46042,0
46043,1
46044,1
46045,0
46046,0
46047,1
46048,0
46049,1
46050,1
46051,1
46052,0
46053,1
46054,1
46055,0
46056,0
46057,1
46058,1
46059,1
46060,0
46061,1
46062,0
46063,1
46064,1
46065,0
46066,1
46067,1
46068,0
46069,0
46070,0
46071,0
46072,0
46073,1
46074,1
46075,1
46076,1
46077,0
46078,0
46079,1
46080,0
46081,1
46082,1
46083,1
46084,0
46085,1
46086,0
46087,1
46088,1
46089,1
46090,0
46091,1
46092,1
46093,1
46094,0
46095,1
46096,1
46097,0
46098,0
46099,0
46100,1
46101,0
46102,1
46103,1
46104,0
46105,0
46106,1
46107,0
46108,1
46109,1
46110,1
46111,1
46112,0
46113,0
46114,0
46115,0
46116,0
46117,0
46118,1
46119,1
46120,1
46121,1
46122,0
46123,1
46124,1
46125,0
46126,1
46127,1
46128,1
46129,0
46130,1
46131,0
46132,1
46133,0
46134,1
46135,1
46136,1
46137,0
46138,0
46139,1
46140,1
46141,1
46142,1
46143,0
46144,0
46145,1
46146,0
46147,1
46148,1
46149,0
46150,0
46151,1
46152,1
46153,0
46154,1
46155,1
46156,0
46157,1
46158,0
46159,1
46160,0
46161,1
46162,1
46163,0
46164,1
46165,1
46166,0
46167,0
46168,1
46169,1
46170,1
46171,0
46172,0
46173,1
46174,1
46175,1
46176,0
46177,1
46178,1
46179,1
46180,0
46181,0
46182,0
46183,0
46184,0
46185,1
46186,1
46187,1
46188,0
46189,1
46190,0
46191,1
46192,1
46193,0
46194,1
46195,1
46196,1
46197,0
46198,1
46199,0
46200,0
46201,1
46202,1
46203,1
46204,0
46205,1
46206,1
46207,1
46208,1
46209,0
46210,0
46211,0
46212,1
46213,0
46214,0
46215,1
46216,1
46217,1
46218,1
46219,0
46220,1
46221,1
46222,1
46223,1
46224,0
46225,0
46226,0
46227,0
46228,0
46229,0
46230,1
46231,0
46232,1
46233,1
46234,1
46235,0
46236,0
46237,0
46238,1
46239,1
46240,0
46241,1
46242,0
46243,0
46244,0
46245,1
46246,1
46247,1
46248,1
46249,0
46250,0
46251,1
46252,1
46253,1
46254,0
46255,1
46256,0
46257,0
46258,1
46259,0
46260,0
46261,0
46262,0
46263,1
46264,1
46265,0
46266,0
46267,0
46268,1
46269,1
46270,1
46271,0
46272,0
46273,1
46274,0
46275,1
46276,0
46277,1
46278,1
46279,0
46280,1
46281,1
46282,1
46283,0
46284,0
46285,1
46286,1
46287,0
46288,0
46289,1
46290,0
46291,1
46292,0
46293,0
46294,0
46295,1
46296,1
46297,0
46298,1
46299,1
46300,0
46301,0
46302,0
46303,1
46304,0
46305,0
46306,1
46307,0
46308,0
46309,1
46310,1
46311,0
46312,1
46313,0
46314,1
46315,1
46316,1
46317,1
46318,1
46319,0
46320,0
46321,0
46322,1
46323,1
46324,0
46325,1
46326,0
46327,1
46328,0
46329,1
46330,1
46331,1
46332,1
46333,1
46334,1
46335,0
46336,1
46337,1
46338,1
46339,1
46340,1
46341,1
46342,0
46343,0
46344,1
46345,0
46346,0
46347,0
46348,0
46349,1
46350,0
46351,1
46352,1
46353,0
46354,0
46355,0
46356,0
46357,1
46358,0
46359,0
46360,0
46361,0
46362,0
46363,0
46364,1
46365,1
46366,0
46367,1
46368,0
46369,1
46370,1
46371,0
46372,1
46373,0
46374,0
46375,0
46376,0
46377,1
46378,0
46379,1
46380,0
46381,0
46382,0
46383,1
46384,1
46385,0
46386,1
46387,0
46388,1
46389,1
46390,0
46391,0
46392,1
46393,0
46394,0
46395,0
46396,0
46397,1
46398,0
46399,1
46400,1
46401,1
46402,1
46403,0
46404,1
46405,0
46406,1
46407,0
46408,1
46409,0
46410,0
46411,1
46412,1
46413,0
46414,1
46415,0
46416,0
46417,0
46418,1
46419,1
46420,0
46421,1
46422,0
46423,1
46424,0
46425,0
46426,0
46427,1
46428,0
46429,0
46430,1
46431,0
46432,1
46433,0
46434,0
46435,1
46436,1
46437,1
46438,1
46439,1
46440,1
46441,0
46442,0
46443,0
46444,0
46445,1
46446,1
46447,0
46448,1
46449,0
46450,0
46451,1
46452,1
46453,0
46454,0
46455,0
46456,0
46457,0
46458,0
46459,0
46460,0
46461,0
46462,0
46463,1
46464,0
46465,1
46466,0
46467,0
46468,0
46469,1
46470,1
46471,1
46472,1
46473,0
46474,0
46475,1
46476,0
46477,1
46478,1
46479,1
46480,0
46481,0
46482,0
46483,0
46484,1
46485,0
46486,0
46487,1
46488,0
46489,0
46490,0
46491,1
46492,0
46493,0
46494,0
46495,0
46496,0
46497,1
46498,1
46499,1
46500,0
46501,1
46502,1
46503,0
46504,1
46505,1
46506,1
46507,1
46508,1
46509,1
46510,1
46511,1
46512,0
46513,0
46514,1
46515,1
46516,1
46517,0
46518,1
46519,0
46520,0
46521,1
46522,1
46523,0
46524,1
46525,0
46526,1
46527,1
46528,1
46529,0
46530,0
46531,1
46532,1
46533,0
46534,1
46535,1
46536,1
46537,0
46538,0
46539,1
46540,0
46541,1
46542,0
46543,1
46544,0
46545,0
46546,0
46547,0
46548,0
46549,0
46550,1
46551,0
46552,0
46553,0
46554,1
46555,0
46556,0
46557,1
46558,0
46559,0
46560,0
46561,1
46562,1
46563,1
46564,1
46565,0
46566,1
46567,1
46568,0
46569,1
46570,1
46571,0
46572,1
46573,1
46574,0
46575,0
46576,0
46577,1
46578,0
46579,0
46580,1
46581,1
46582,1
46583,0
46584,1
46585,1
46586,0
46587,0
46588,1
46589,0
46590,0
46591,1
46592,0
46593,1
46594,1
46595,1
46596,0
46597,0
46598,1
46599,1
46600,0
46601,1
46602,1
46603,0
46604,1
46605,1
46606,1
46607,1
46608,1
46609,1
46610,1
46611,0
46612,0
46613,1
46614,1
46615,0
46616,0
46617,1
46618,1
46619,1
46620,1
46621,0
46622,1
46623,1
46624,1
46625,0
46626,0
46627,0
46628,1
46629,1
46630,0
46631,0
46632,0
46633,0
46634,1
46635,0
46636,1
46637,1
46638,0
46639,1
46640,1
46641,1
46642,1
46643,1
46644,1
46645,1
46646,1
46647,0
46648,1
46649,0
46650,0
46651,0
46652,0
46653,0
46654,1
46655,0
46656,0
46657,1
46658,0
46659,0
46660,1
46661,0
46662,1
46663,1
46664,1
46665,1
46666,0
46667,0
46668,1
46669,0
46670,1
46671,1
46672,1
46673,1
46674,1
46675,0
46676,0
46677,1
46678,1
46679,1
46680,1
46681,1
46682,0
46683,0
46684,1
46685,0
46686,0
46687,1
46688,0
46689,0
46690,0
46691,1
46692,1
46693,1
46694,1
46695,1
46696,0
46697,0
46698,1
46699,1
46700,1
46701,1
46702,1
46703,0
46704,0
46705,0
46706,1
46707,1
46708,1
46709,0
46710,0
46711,0
46712,1
46713,0
46714,0
46715,1
46716,0
46717,1
46718,1
46719,1
46720,0
46721,1
46722,0
46723,0
46724,1
46725,1
46726,0
46727,1
46728,1
46729,0
46730,1
46731,0
46732,0
46733,1
46734,1
46735,1
46736,1
46737,1
46738,1
46739,0
46740,0
46741,1
46742,1
46743,1
46744,0
46745,1
46746,1
46747,1
46748,0
46749,1
46750,0
46751,0
46752,1
46753,1
46754,1
46755,1
46756,0
46757,0
46758,1
46759,1
46760,0
46761,1
46762,1
46763,0
46764,1
46765,1
46766,1
46767,1
46768,1
46769,1
46770,1
46771,1
46772,0
46773,1
46774,1
46775,1
46776,0
46777,0
46778,1
46779,1
46780,0
46781,1
46782,1
46783,1
46784,1
46785,0
46786,0
46787,1
46788,0
46789,1
46790,1
46791,1
46792,1
46793,1
46794,1
46795,1
46796,1
46797,0
46798,1
46799,1
46800,1
46801,1
46802,1
46803,0
46804,1
46805,0
46806,1
46807,1
46808,1
46809,1
46810,1
46811,1
46812,1
46813,1
46814,1
46815,1
46816,1
46817,1
46818,0
46819,1
46820,1
46821,1
46822,0
46823,1
46824,1
46825,0
46826,1
46827,1
46828,1
46829,1
46830,1
46831,1
46832,1
46833,0
46834,1
46835,1
46836,1
46837,0
46838,0
46839,1
46840,1
46841,1
46842,1
46843,1
46844,0
46845,1
46846,1
46847,1
46848,0
46849,1
46850,0
46851,0
46852,1
46853,1
46854,0
46855,0
46856,0
46857,0
46858,1
46859,1
46860,0
46861,0
46862,1
46863,1
46864,1
46865,0
46866,0
46867,0
46868,1
46869,1
46870,1
46871,1
46872,0
46873,1
46874,0
46875,1
46876,0
46877,1
46878,0
46879,1
46880,0
46881,1
46882,0
46883,0
46884,0
46885,0
46886,1
46887,0
46888,1
46889,1
46890,1
46891,0
46892,1
46893,1
46894,0
46895,1
46896,1
46897,1
46898,1
46899,1
46900,0
46901,0
46902,1
46903,1
46904,0
46905,0
46906,1
46907,1
46908,0
46909,1
46910,0
46911,1
46912,0
46913,0
46914,1
46915,1
46916,0
46917,1
46918,1
46919,1
46920,0
46921,1
46922,0
46923,0
46924,0
46925,0
46926,0
46927,0
46928,1
46929,1
46930,0
46931,0
46932,1
46933,0
46934,1
46935,0
46936,0
46937,1
46938,0
46939,0
46940,1
46941,1
46942,1
46943,0
46944,1
46945,0
46946,0
46947,1
46948,1
46949,0
46950,1
46951,1
46952,1
46953,0
46954,1
46955,0
46956,1
46957,1
46958,0
46959,1
46960,0
46961,1
46962,1
46963,1
46964,1
46965,1
46966,0
46967,1
46968,0
46969,0
46970,1
46971,1
46972,1
46973,0
46974,0
46975,1
46976,0
46977,0
46978,0
46979,0
46980,1
46981,0
46982,0
46983,0
46984,1
46985,1
46986,0
46987,1
46988,0
46989,0
46990,0
46991,0
46992,0
46993,0
46994,1
46995,1
46996,0
46997,1
46998,1
46999,1
47000,0
47001,1
47002,0
47003,0
47004,1
47005,0
47006,0
47007,1
47008,0
47009,1
47010,1
47011,0
47012,1
47013,0
47014,0
47015,1
47016,0
47017,1
47018,1
47019,1
47020,1
47021,1
47022,1
47023,1
47024,0
47025,1
47026,1
47027,1
47028,0
47029,0
47030,1
47031,0
47032,1
47033,1
47034,1
47035,1
47036,0
47037,1
47038,0
47039,0
47040,0
47041,1
47042,1
47043,1
47044,0
47045,0
47046,0
47047,1
47048,1
47049,0
47050,0
47051,1
47052,1
47053,0
47054,1
47055,1
47056,1
47057,0
47058,0
47059,1
47060,1
47061,0
47062,1
47063,1
47064,1
47065,0
47066,0
47067,0
47068,0
47069,1
47070,0
47071,0
47072,1
47073,0
47074,0
47075,0
47076,1
47077,1
47078,0
47079,1
47080,1
47081,0
47082,1
47083,1
47084,0
47085,0
47086,1
47087,0
47088,0
47089,1
47090,1
47091,1
47092,0
47093,0
47094,0
47095,0
47096,0
47097,1
47098,0
47099,1
47100,0
47101,1
47102,1
47103,1
47104,0
47105,1
47106,1
47107,1
47108,1
47109,0
47110,0
47111,1
47112,1
47113,1
47114,0
47115,1
47116,0
47117,1
47118,1
47119,1
47120,1
47121,0
47122,1
47123,0
47124,1
47125,0
47126,0
47127,0
47128,0
47129,1
47130,0
47131,0
47132,1
47133,0
47134,0
47135,1
47136,1
47137,0
47138,0
47139,0
47140,1
47141,0
47142,1
47143,0
47144,1
47145,1
47146,0
47147,0
47148,1
47149,0
47150,0
47151,1
47152,1
47153,0
47154,0
47155,1
47156,0
47157,1
47158,0
47159,0
47160,0
47161,0
47162,0
47163,0
47164,1
47165,1
47166,0
47167,1
47168,0
47169,1
47170,0
47171,1
47172,0
47173,1
47174,0
47175,1
47176,0
47177,1
47178,0
47179,1
47180,0
47181,0
47182,0
47183,1
47184,1
47185,1
47186,0
47187,1
47188,0
47189,1
47190,1
47191,1
47192,0
47193,1
47194,0
47195,1
47196,0
47197,1
47198,1
47199,0
47200,0
47201,1
47202,1
47203,1
47204,0
47205,0
47206,1
47207,0
47208,1
47209,1
47210,0
47211,0
47212,0
47213,1
47214,1
47215,0
47216,1
47217,1
47218,1
47219,0
47220,0
47221,1
47222,1
47223,1
47224,1
47225,1
47226,0
47227,1
47228,0
47229,1
47230,0
47231,0
47232,0
47233,0
47234,1
47235,1
47236,1
47237,1
47238,1
47239,1
47240,0
47241,0
47242,0
47243,0
47244,0
47245,1
47246,1
47247,0
47248,0
47249,1
47250,1
47251,1
47252,1
47253,1
47254,1
47255,0
47256,0
47257,1
47258,0
47259,0
47260,0
47261,1
47262,1
47263,1
47264,0
47265,0
47266,1
47267,0
47268,0
47269,1
47270,1
47271,1
47272,1
47273,0
47274,0
47275,1
47276,0
47277,1
47278,0
47279,1
47280,1
47281,0
47282,0
47283,0
47284,1
47285,0
47286,1
47287,1
47288,1
47289,0
47290,1
47291,1
47292,1
47293,0
47294,0
47295,1
47296,1
47297,0
47298,0
47299,0
47300,1
47301,0
47302,1
47303,0
47304,0
47305,1
47306,0
47307,0
47308,1
47309,1
47310,0
47311,0
47312,0
47313,0
47314,0
47315,1
47316,0
47317,0
47318,1
47319,1
47320,1
47321,0
47322,1
47323,0
47324,0
47325,1
47326,1
47327,0
47328,0
47329,0
47330,1
47331,1
47332,1
47333,1
47334,1
47335,1
47336,1
47337,0
47338,0
47339,0
47340,0
47341,0
47342,1
47343,1
47344,0
47345,0
47346,1
47347,1
47348,1
47349,1
47350,0
47351,0
47352,1
47353,1
47354,1
47355,0
47356,1
47357,1
47358,0
47359,1
47360,1
47361,0
47362,0
47363,1
47364,0
47365,1
47366,0
47367,0
47368,0
47369,0
47370,1
47371,0
47372,0
47373,1
47374,0
47375,0
47376,1
47377,0
47378,1
47379,1
47380,0
47381,0
47382,0
47383,1
47384,1
47385,0
47386,1
47387,1
47388,1
47389,0
47390,1
47391,0
47392,1
47393,0
47394,1
47395,1
47396,0
47397,0
47398,1
47399,0
47400,0
47401,1
47402,1
47403,0
47404,1
47405,0
47406,1
47407,1
47408,1
47409,1
47410,0
47411,0
47412,0
47413,0
47414,0
47415,0
47416,1
47417,0
47418,0
47419,1
47420,1
47421,0
47422,0
47423,1
47424,1
47425,1
47426,0
47427,1
47428,1
47429,1
47430,0
47431,0
47432,1
47433,0
47434,0
47435,0
47436,1
47437,0
47438,1
47439,1
47440,0
47441,0
47442,0
47443,0
47444,1
47445,0
47446,1
47447,0
47448,0
47449,1
47450,1
47451,1
47452,1
47453,1
47454,1
47455,1
47456,1
47457,0
47458,1
47459,1
47460,1
47461,0
47462,1
47463,0
47464,1
47465,0
47466,1
47467,1
47468,1
47469,0
47470,0
47471,1
47472,1
47473,0
47474,1
47475,1
47476,1
47477,0
47478,0
47479,1
47480,1
47481,1
47482,1
47483,1
47484,1
47485,1
47486,1
47487,0
47488,0
47489,0
47490,1
47491,1
47492,1
47493,1
47494,1
47495,1
47496,0
47497,0
47498,1
47499,0
47500,0
47501,1
47502,0
47503,0
47504,1
47505,0
47506,0
47507,1
47508,0
47509,0
47510,1
47511,0
47512,0
47513,1
47514,1
47515,1
47516,1
47517,0
47518,0
47519,1
47520,0
47521,1
47522,1
47523,1
47524,1
47525,1
47526,1
47527,1
47528,1
47529,1
47530,1
47531,1
47532,0
47533,1
47534,0
47535,0
47536,1
47537,1
47538,1
47539,0
47540,1
47541,1
47542,0
47543,1
47544,0
47545,0
47546,0
47547,1
47548,1
47549,1
47550,0
47551,0
47552,1
47553,0
47554,1
47555,1
47556,0
47557,0
47558,1
47559,1
47560,0
47561,1
47562,1
47563,0
47564,0
47565,1
47566,0
47567,1
47568,0
47569,0
47570,1
47571,1
47572,1
47573,1
47574,1
47575,0
47576,0
47577,1
47578,1
47579,1
47580,1
47581,1
47582,0
47583,0
47584,1
47585,1
47586,1
47587,1
47588,0
47589,1
47590,0
47591,1
47592,1
47593,1
47594,0
47595,0
47596,0
47597,0
47598,0
47599,1
47600,0
47601,0
47602,0
47603,1
47604,1
47605,0
47606,0
47607,1
47608,0
47609,0
47610,0
47611,1
47612,0
47613,1
47614,1
47615,0
47616,1
47617,1
47618,1
47619,1
47620,1
47621,0
47622,0
47623,0
47624,1
47625,1
47626,1
47627,0
47628,1
47629,1
47630,0
47631,1
47632,1
47633,1
47634,1
47635,0
47636,1
47637,0
47638,1
47639,0
47640,1
47641,1
47642,0
47643,1
47644,0
47645,1
47646,0
47647,0
47648,0
47649,1
47650,0
47651,0
47652,0
47653,1
47654,1
47655,1
47656,0
47657,0
47658,0
47659,0
47660,1
47661,1
47662,0
47663,1
47664,0
47665,1
47666,0
47667,1
47668,0
47669,0
47670,1
47671,0
47672,1
47673,1
47674,1
47675,1
47676,0
47677,0
47678,0
47679,0
47680,0
47681,1
47682,0
47683,0
47684,0
47685,1
47686,0
47687,1
47688,1
47689,0
47690,0
47691,0
47692,1
47693,1
47694,1
47695,1
47696,0
47697,1
47698,0
47699,0
47700,0
47701,1
47702,1
47703,0
47704,1
47705,0
47706,0
47707,1
47708,1
47709,0
47710,0
47711,0
47712,1
47713,1
47714,0
47715,0
47716,0
47717,0
47718,0
47719,1
47720,0
47721,1
47722,0
47723,0
47724,1
47725,1
47726,0
47727,1
47728,0
47729,1
47730,0
47731,0
47732,0
47733,0
47734,0
47735,1
47736,0
47737,1
47738,0
47739,0
47740,0
47741,1
47742,0
47743,1
47744,1
47745,0
47746,0
47747,0
47748,1
47749,1
47750,1
47751,0
47752,0
47753,1
47754,1
47755,0
47756,0
47757,1
47758,1
47759,0
47760,1
47761,0
47762,1
47763,0
47764,1
47765,0
47766,1
47767,1
47768,1
47769,0
47770,1
47771,0
47772,1
47773,0
47774,1
47775,1
47776,1
47777,1
47778,1
47779,1
47780,1
47781,1
47782,0
47783,0
47784,1
47785,0
47786,1
47787,1
47788,1
47789,1
47790,1
47791,0
47792,0
47793,0
47794,1
47795,0
47796,0
47797,1
47798,0
47799,1
47800,0
47801,0
47802,0
47803,1
47804,0
47805,1
47806,1
47807,1
47808,0
47809,1
47810,1
47811,0
47812,1
47813,0
47814,0
47815,0
47816,0
47817,1
47818,0
47819,0
47820,1
47821,1
47822,1
47823,1
47824,1
47825,1
47826,1
47827,1
47828,0
47829,1
47830,1
47831,1
47832,1
47833,0
47834,1
47835,1
47836,0
47837,0
47838,1
47839,0
47840,1
47841,0
47842,1
47843,1
47844,0
47845,0
47846,1
47847,1
47848,1
47849,0
47850,1
47851,1
47852,0
47853,0
47854,1
47855,1
47856,0
47857,0
47858,1
47859,1
47860,0
47861,1
47862,0
47863,1
47864,1
47865,1
47866,0
47867,1
47868,1
47869,0
47870,0
47871,0
47872,1
47873,1
47874,1
47875,0
47876,0
47877,1
47878,1
47879,0
47880,0
47881,1
47882,1
47883,0
47884,1
47885,1
47886,1
47887,0
47888,0
47889,0
47890,0
47891,0
47892,1
47893,1
47894,1
47895,1
47896,0
47897,0
47898,1
47899,1
47900,1
47901,1
47902,0
47903,1
47904,0
47905,1
47906,1
47907,1
47908,1
47909,1
47910,0
47911,0
47912,0
47913,0
47914,1
47915,1
47916,0
47917,0
47918,0
47919,1
47920,1
47921,0
47922,1
47923,1
47924,1
47925,0
47926,0
47927,0
47928,1
47929,0
47930,1
47931,1
47932,1
47933,1
47934,0
47935,1
47936,1
47937,1
47938,0
47939,0
47940,0
47941,1
47942,0
47943,1
47944,0
47945,1
47946,1
47947,0
47948,1
47949,0
47950,1
47951,0
47952,1
47953,1
47954,1
47955,0
47956,1
47957,1
47958,0
47959,0
47960,0
47961,0
47962,1
47963,1
47964,0
47965,0
47966,1
47967,0
47968,0
47969,1
47970,1
47971,0
47972,0
47973,0
47974,1
47975,1
47976,1
47977,0
47978,1
47979,0
47980,1
47981,0
47982,1
47983,1
47984,0
47985,0
47986,1
47987,1
47988,0
47989,1
47990,1
47991,1
47992,0
47993,0
47994,0
47995,1
47996,1
47997,1
47998,1
47999,0
48000,0
48001,0
48002,1
48003,1
48004,0
48005,1
48006,0
48007,1
48008,0
48009,1
48010,0
48011,1
48012,0
48013,0
48014,1
48015,1
48016,1
48017,1
48018,1
48019,0
48020,0
48021,0
48022,1
48023,1
48024,1
48025,1
48026,1
48027,1
48028,1
48029,1
48030,1
48031,1
48032,1
48033,0
48034,1
48035,1
48036,0
48037,0
48038,1
48039,1
48040,1
48041,1
48042,0
48043,1
48044,1
48045,1
48046,1
48047,0
48048,1
48049,0
48050,0
48051,1
48052,0
48053,1
48054,1
48055,1
48056,0
48057,0
48058,1
48059,1
48060,0
48061,1
48062,0
48063,0
48064,1
48065,0
48066,0
48067,0
48068,1
48069,1
48070,0
48071,1
48072,1
48073,1
48074,0
48075,1
48076,1
48077,1
48078,0
48079,0
48080,1
48081,1
48082,1
48083,0
48084,1
48085,0
48086,0
48087,1
48088,1
48089,1
48090,1
48091,0
48092,1
48093,1
48094,1
48095,0
48096,0
48097,1
48098,0
48099,1
48100,0
48101,1
48102,0
48103,0
48104,0
48105,1
48106,1
48107,1
48108,1
48109,0
48110,1
48111,1
48112,0
48113,0
48114,0
48115,0
48116,1
48117,1
48118,0
48119,1
48120,1
48121,1
48122,0
48123,0
48124,1
48125,1
48126,1
48127,1
48128,0
48129,0
48130,0
48131,0
48132,0
48133,0
48134,1
48135,0
48136,1
48137,1
48138,1
48139,0
48140,0
48141,0
48142,0
48143,1
48144,0
48145,0
48146,0
48147,1
48148,1
48149,1
48150,0
48151,1
48152,1
48153,1
48154,0
48155,0
48156,1
48157,1
48158,0
48159,0
48160,1
48161,0
48162,1
48163,0
48164,1
48165,1
48166,0
48167,0
48168,1
48169,1
48170,0
48171,1
48172,1
48173,1
48174,1
48175,1
48176,1
48177,1
48178,1
48179,1
48180,0
48181,1
48182,0
48183,1
48184,1
48185,1
48186,0
48187,1
48188,1
48189,0
48190,1
48191,1
48192,0
48193,0
48194,1
48195,1
48196,0
48197,0
48198,1
48199,1
48200,1
48201,1
48202,0
48203,1
48204,0
48205,1
48206,0
48207,1
48208,0
48209,0
48210,0
48211,0
48212,1
48213,1
48214,1
48215,1
48216,1
48217,0
48218,1
48219,1
48220,0
48221,1
48222,1
48223,0
48224,0
48225,0
48226,1
48227,0
48228,0
48229,0
48230,0
48231,1
48232,1
48233,1
48234,1
48235,0
48236,0
48237,1
48238,1
48239,1
48240,1
48241,1
48242,0
48243,0
48244,1
48245,1
48246,1
48247,0
48248,0
48249,0
48250,0
48251,1
48252,0
48253,0
48254,0
48255,0
48256,0
48257,1
48258,0
48259,0
48260,1
48261,0
48262,0
48263,1
48264,1
48265,1
48266,0
48267,1
48268,0
48269,1
48270,0
48271,0
48272,1
48273,0
48274,0
48275,1
48276,1
48277,0
48278,1
48279,1
48280,0
48281,1
48282,0
48283,1
48284,0
48285,1
48286,1
48287,1
48288,1
48289,1
48290,0
48291,0
48292,1
48293,0
48294,0
48295,1
48296,0
48297,0
48298,0
48299,1
48300,1
48301,1
48302,1
48303,1
48304,0
48305,0
48306,1
48307,0
48308,0
48309,1
48310,0
48311,0
48312,0
48313,1
48314,1
48315,1
48316,0
48317,1
48318,1
48319,0
48320,0
48321,1
48322,0
48323,1
48324,0
48325,1
48326,0
48327,1
48328,0
48329,0
48330,1
48331,1
48332,1
48333,1
48334,0
48335,0
48336,0
48337,1
48338,1
48339,1
48340,0
48341,1
48342,0
48343,0
48344,1
48345,1
48346,1
48347,1
48348,0
48349,1
48350,0
48351,1
48352,0
48353,0
48354,0
48355,0
48356,1
48357,1
48358,0
48359,1
48360,1
48361,0
48362,1
48363,1
48364,0
48365,0
48366,1
48367,0
48368,0
48369,0
48370,1
48371,0
48372,1
48373,1
48374,1
48375,0
48376,1
48377,0
48378,0
48379,1
48380,1
48381,1
48382,1
48383,1
48384,0
48385,1
48386,1
48387,1
48388,0
48389,1
48390,1
48391,0
